Id,SalePrice
1607,160250.796875
1608,223555.796875
1609,177998.40625
1610,158153.5
1611,137000.5
1612,166592.59375
1613,170736.59375
1614,135718.0
1615,83823.0
1616,73994.3984375
1617,87378.796875
1618,128578.203125
1619,140713.0
1620,170262.90625
1621,143754.40625
1622,142343.796875
1623,317592.8125
1624,211707.40625
1625,122327.796875
1626,163780.59375
1627,186231.703125
1628,271928.8125
1629,173821.203125
1630,373738.40625
1631,222693.0
1632,237899.09375
1633,173334.40625
1634,196964.203125
1635,173653.5
1636,155037.796875
1637,208407.5
1638,189398.0
1639,180045.5
1640,266502.59375
1641,173224.5
1642,221894.40625
1643,222714.203125
1644,227381.703125
1645,197123.40625
1646,157749.203125
1647,151882.90625
1648,131915.40625
1649,139982.203125
1650,112359.3984375
1651,114920.203125
1652,97662.796875
1653,102374.5
1654,147876.59375
1655,150819.203125
1656,146287.09375
1657,150578.59375
1658,140758.5
1659,121171.796875
1660,150648.703125
1661,473402.40625
1662,420879.6875
1663,366869.09375
1664,522164.59375
1665,303602.8125
1666,329809.40625
1667,374564.5
1668,323571.5
1669,278871.59375
1670,333795.09375
1671,274984.59375
1672,457987.90625
1673,299657.0
1674,242405.40625
1675,183282.90625
1676,190211.0
1677,222227.296875
1678,486606.0
1679,403823.0
1680,368866.0
1681,238774.0
1682,318095.40625
1683,171481.0
1684,177075.0
1685,168941.40625
1686,168862.703125
1687,176957.703125
1688,194414.796875
1689,195877.40625
1690,198795.5
1691,183936.0
1692,243516.40625
1693,171476.796875
1694,186659.203125
1695,167067.0
1696,270551.8125
1697,173233.203125
1698,375211.59375
1699,323660.8125
1700,244266.0
1701,268223.5
1702,267263.59375
1703,258831.40625
1704,291185.0
1705,222596.59375
1706,430868.0
1707,210906.0
1708,201637.09375
1709,288634.0
1710,223305.703125
1711,253724.90625
1712,247956.09375
1713,260772.40625
1714,231057.40625
1715,200998.296875
1716,186830.59375
1717,177613.0
1718,131707.09375
1719,201577.59375
1720,248485.203125
1721,165590.59375
1722,124108.3984375
1723,157134.40625
1724,207421.203125
1725,245581.09375
1726,183373.796875
1727,161688.796875
1728,169664.296875
1729,166310.5
1730,151255.40625
1731,121223.6015625
1732,131812.796875
1733,115525.5
1734,118733.0
1735,131075.09375
1736,119931.0
1737,316159.8125
1738,226195.796875
1739,274104.90625
1740,213088.0
1741,185280.203125
1742,172986.09375
1743,176939.40625
1744,314504.3125
1745,219143.59375
1746,178514.90625
1747,214283.703125
1748,222714.203125
1749,158325.90625
1750,128432.796875
1751,224369.0
1752,124568.796875
1753,149509.796875
1754,193101.40625
1755,164262.296875
1756,135622.40625
1757,118752.203125
1758,131338.59375
1759,162902.90625
1760,172010.09375
1761,141255.5
1762,188322.40625
1763,164002.59375
1764,115358.796875
1765,166984.40625
1766,182398.5
1767,220225.59375
1768,141939.5
1769,175583.09375
1770,149436.0
1771,128999.0
1772,139852.703125
1773,120498.796875
1774,130904.203125
1775,142356.703125
1776,135142.90625
1777,116342.703125
1778,137314.796875
1779,110977.796875
1780,170883.203125
1781,126629.3984375
1782,87550.703125
1783,146325.40625
1784,106198.296875
1785,118689.6015625
1786,146885.296875
1787,161572.90625
1788,52201.6015625
1789,98193.6015625
1790,74701.8984375
1791,178509.09375
1792,160311.5
1793,133916.59375
1794,147371.40625
1795,127887.5
1796,110128.703125
1797,120280.0
1798,121362.3984375
1799,109334.296875
1800,139926.5
1801,132758.203125
1802,126585.203125
1803,148428.203125
1804,139681.703125
1805,135065.59375
1806,118561.703125
1807,126069.1015625
1808,112708.296875
1809,120195.703125
1810,143412.40625
1811,97095.5
1812,103258.6015625
1813,123584.3984375
1814,95430.0
1815,47916.3984375
1816,95439.296875
1817,105922.1015625
1818,142437.703125
1819,129486.5
1820,65316.8984375
1821,111020.5
1822,152011.203125
1823,52688.8984375
1824,135161.703125
1825,133200.90625
1826,95650.1015625
1827,105505.6015625
1828,149959.90625
1829,125011.203125
1830,149205.09375
1831,149374.09375
1832,81443.0
1833,150087.0
1834,112029.8984375
1835,127322.5
1836,126325.3984375
1837,92434.8984375
1838,131641.296875
1839,95940.796875
1840,148408.59375
1841,155449.296875
1842,87205.1015625
1843,136846.703125
1844,136467.09375
1845,131610.40625
1846,145898.40625
1847,148202.203125
1848,55903.69921875
1849,103234.5
1850,115344.0
1851,150804.5
1852,123425.5
1853,134460.296875
1854,167913.796875
1855,137377.09375
1856,222924.796875
1857,120434.203125
1858,137890.703125
1859,119201.8984375
1860,149739.796875
1861,117658.203125
1862,271604.5
1863,270023.59375
1864,270354.0
1865,339665.59375
1866,318175.1875
1867,237302.296875
1868,316664.0
1869,218942.296875
1870,236736.5
1871,242716.703125
1872,163116.0
1873,247356.90625
1874,137072.40625
1875,199042.90625
1876,197456.796875
1877,206557.0
1878,185865.0
1879,129397.3984375
1880,137656.09375
1881,236288.09375
1882,258620.203125
1883,191418.0
1884,200419.09375
1885,238086.40625
1886,304384.40625
1887,210355.796875
1888,274542.0
1889,167177.5
1890,123841.203125
1891,140714.203125
1892,101534.296875
1893,129988.796875
1894,122631.8984375
1895,129726.8984375
1896,124700.3984375
1897,114157.1015625
1898,111290.296875
1899,156131.0
1900,167867.203125
1901,172929.0
1902,137743.59375
1903,201318.09375
1904,137994.40625
1905,199512.703125
1906,178578.203125
1907,181298.796875
1908,109897.796875
1909,141937.59375
1910,121886.203125
1911,203744.796875
1912,300696.5
1913,151983.203125
1914,57872.30078125
1915,295657.09375
1916,70240.703125
1917,254181.203125
1918,141250.40625
1919,174367.59375
1920,159119.0
1921,445698.1875
1922,301950.90625
1923,226472.5
1924,221612.703125
1925,196328.296875
1926,395762.0
1927,128945.203125
1928,162970.59375
1929,125888.703125
1930,138403.203125
1931,151823.0
1932,141454.203125
1933,171212.0
1934,182111.203125
1935,168374.59375
1936,188567.203125
1937,184234.09375
1938,175432.09375
1939,225463.09375
1940,178949.40625
1941,175745.296875
1942,180265.703125
1943,194360.5
1944,328755.5
1945,374933.59375
1946,131355.5
1947,325842.0
1948,160783.0
1949,217594.796875
1950,193674.203125
1951,237066.40625
1952,220131.5
1953,159789.40625
1954,172376.40625
1955,133956.5
1956,259566.203125
1957,146107.40625
1958,300568.59375
1959,143216.5
1960,109777.203125
1961,120183.203125
1962,95466.296875
1963,104188.296875
1964,116831.796875
1965,143182.5
1966,133300.796875
1967,283540.5
1968,447031.0
1969,410316.0
1970,496787.6875
1971,440936.90625
1972,399756.40625
1973,271227.40625
1974,311657.09375
1975,518182.59375
1976,263619.90625
1977,339021.5
1978,361523.90625
1979,348167.8125
1980,195177.40625
1981,372275.59375
1982,231472.703125
1983,207376.90625
1984,164229.703125
1985,217818.296875
1986,221505.59375
1987,174849.5
1988,173913.203125
1989,199824.59375
1990,216768.203125
1991,246085.40625
1992,211729.59375
1993,167454.203125
1994,239620.296875
1995,187378.796875
1996,247945.703125
1997,304036.8125
1998,324130.1875
1999,252543.703125
2000,327545.90625
2001,262172.0
2002,234323.59375
2003,254083.796875
2004,272092.40625
2005,212683.40625
2006,238700.90625
2007,249293.59375
2008,213446.796875
2009,193297.203125
2010,198195.0
2011,132504.703125
2012,170398.203125
2013,178755.59375
2014,191264.40625
2015,205114.59375
2016,193085.5
2017,198249.703125
2018,124322.0
2019,134748.796875
2020,115739.0
2021,108161.296875
2022,180237.90625
2023,144548.09375
2024,242004.09375
2025,426948.1875
2026,172787.59375
2027,155510.09375
2028,151588.796875
2029,168301.90625
2030,262960.8125
2031,228073.0
2032,247306.90625
2033,272499.09375
2034,167439.5
2035,220066.40625
2036,203149.703125
2037,209522.90625
2038,305077.1875
2039,226469.5
2040,272556.8125
2041,282394.1875
2042,203335.203125
2043,176776.90625
2044,169055.40625
2045,200599.796875
2046,142001.5
2047,145146.5
2048,138854.296875
2049,134724.296875
2050,178984.0
2051,112015.796875
2052,126722.5
2053,143138.0
2054,80860.203125
2055,154196.5
2056,138187.09375
2057,117530.203125
2058,217084.59375
2059,127337.5
2060,174436.5
2061,175461.703125
2062,129573.8984375
2063,115880.0
2064,143670.296875
2065,116813.203125
2066,153892.40625
2067,109125.3984375
2068,138271.09375
2069,93877.1015625
2070,116569.703125
2071,88690.796875
2072,129069.296875
2073,137745.40625
2074,190034.703125
2075,146611.203125
2076,126816.296875
2077,160591.90625
2078,129333.3984375
2079,134422.09375
2080,118455.8984375
2081,125483.203125
2082,144301.203125
2083,143736.40625
2084,113090.6015625
2085,118133.8984375
2086,136190.09375
2087,116339.203125
2088,95865.796875
2089,67697.5
2090,137091.40625
2091,111894.8984375
2092,111986.5
2093,125065.6015625
2094,112186.3984375
2095,140793.203125
2096,70276.703125
2097,98283.796875
2098,139525.59375
2099,42521.8984375
2100,83604.203125
2101,116020.796875
2102,114595.3984375
2103,102730.6015625
2104,134717.796875
2105,125244.8984375
2106,73672.203125
2107,229402.5
2108,114287.796875
2109,108540.703125
2110,132929.09375
2111,140713.40625
2112,146998.296875
2113,113950.6015625
2114,112508.0
2115,170405.203125
2116,121747.203125
2117,159915.703125
2118,121612.3984375
2119,104880.0
2120,119545.3984375
2121,82675.0
2122,114314.3984375
2123,86284.3984375
2124,168319.703125
2125,130645.6015625
2126,156311.0
2127,151007.703125
2128,123723.0
2129,91263.3984375
2130,143601.5
2131,135654.40625
2132,123540.796875
2133,124330.296875
2134,122839.3984375
2135,84634.5
2136,77711.796875
2137,117108.0
2138,127762.796875
2139,145774.40625
2140,137924.09375
2141,145239.40625
2142,117199.203125
2143,141981.703125
2144,115365.5
2145,140547.59375
2146,158198.59375
2147,131658.90625
2148,134712.40625
2149,142376.703125
2150,218505.0
2151,112568.8984375
2152,151349.703125
2153,166016.90625
2154,102858.5
2155,145430.0
2156,266236.90625
2157,238798.796875
2158,242078.203125
2159,202254.09375
2160,178958.59375
2161,241377.90625
2162,454104.09375
2163,366158.5
2164,231927.40625
2165,193974.59375
2166,148050.40625
2167,223351.703125
2168,197676.5
2169,190637.40625
2170,218149.796875
2171,153602.5
2172,131551.59375
2173,165674.90625
2174,230050.796875
2175,314070.90625
2176,318470.0
2177,238543.90625
2178,211872.40625
2179,140704.40625
2180,254122.5
2181,184663.703125
2182,230096.40625
2183,197292.09375
2184,126019.5
2185,118031.0
2186,147307.296875
2187,148260.203125
2188,147781.40625
2189,268803.5
2190,83545.796875
2191,88817.3984375
2192,93427.1015625
2193,102878.796875
2194,104527.296875
2195,108818.8984375
2196,100709.8984375
2197,113540.8984375
2198,162816.0
2199,183010.59375
2200,145810.5
2201,144000.5
2202,223148.40625
2203,125802.8984375
2204,167125.796875
2205,115361.1015625
2206,136511.09375
2207,218963.59375
2208,257580.0
2209,254610.796875
2210,123529.1015625
2211,122563.703125
2212,117749.8984375
2213,100157.5
2214,127533.203125
2215,101681.8984375
2216,145844.703125
2217,71689.203125
2218,77066.1015625
2219,71974.6015625
2220,76362.3984375
2221,289648.6875
2222,249899.90625
2223,303464.8125
2224,219177.703125
2225,125399.703125
2226,188699.796875
2227,198677.59375
2228,266881.8125
2229,251938.90625
2230,155350.296875
2231,208382.0
2232,175998.90625
2233,167669.09375
2234,231152.59375
2235,207225.90625
2236,286177.8125
2237,339602.6875
2238,217618.703125
2239,116887.0
2240,161777.796875
2241,136641.703125
2242,123498.703125
2243,124338.3984375
2244,102553.203125
2245,95339.0
2246,140311.203125
2247,116121.5
2248,126849.796875
2249,128096.203125
2250,135265.59375
2251,96369.6015625
2252,172133.09375
2253,155023.0
2254,169985.5
2255,199160.40625
2256,182838.203125
2257,208469.09375
2258,165018.0
2259,186541.0
2260,161562.59375
2261,194002.90625
2262,200959.40625
2263,341652.1875
2264,552401.125
2265,184216.703125
2266,294222.40625
2267,391438.5
2268,425045.3125
2269,160679.5
2270,191051.40625
2271,219440.796875
2272,192243.59375
2273,165336.5
2274,191070.59375
2275,178080.40625
2276,198296.59375
2277,192823.796875
2278,150666.0
2279,120633.703125
2280,114026.796875
2281,169522.796875
2282,189240.40625
2283,102632.8984375
2284,111877.0
2285,140784.796875
2286,129288.0
2287,370330.59375
2288,269121.3125
2289,445263.59375
2290,538302.8125
2291,318755.3125
2292,437242.6875
2293,520009.8125
2294,437106.8125
2295,514970.59375
2296,302938.5
2297,311705.5
2298,330355.5
2299,351441.8125
2300,323261.1875
2301,262790.59375
2302,239122.40625
2303,241880.203125
2304,238992.703125
2305,182257.09375
2306,180704.0
2307,189961.90625
2308,229024.40625
2309,268670.1875
2310,202803.0
2311,191709.59375
2312,180788.796875
2313,174304.296875
2314,170002.703125
2315,173470.59375
2316,181850.5
2317,193179.296875
2318,189800.90625
2319,188011.203125
2320,191947.203125
2321,243296.59375
2322,168852.59375
2323,181363.59375
2324,175163.5
2325,225479.203125
2326,175238.0
2327,200517.703125
2328,218660.59375
2329,198221.5
2330,188357.796875
2331,377158.1875
2332,424666.8125
2333,338600.5
2334,241058.40625
2335,261987.296875
2336,330464.1875
2337,212425.796875
2338,280298.09375
2339,214604.0
2340,397433.8125
2341,238625.59375
2342,240667.203125
2343,224404.296875
2344,221344.796875
2345,240381.09375
2346,231842.296875
2347,204605.09375
2348,246426.203125
2349,177093.40625
2350,289563.90625
2351,248431.203125
2352,249464.796875
2353,227438.703125
2354,135493.0
2355,144699.59375
2356,151907.90625
2357,194841.296875
2358,193046.90625
2359,140329.796875
2360,119462.203125
2361,149180.40625
2362,283198.40625
2363,137813.5
2364,159249.796875
2365,228456.09375
2366,187853.0
2367,236164.40625
2368,218186.0
2369,228219.59375
2370,174966.296875
2371,171098.59375
2372,199639.40625
2373,270498.1875
2374,306540.6875
2375,265739.5
2376,283750.1875
2377,354920.40625
2378,142140.0
2379,205509.703125
2380,142579.40625
2381,172639.0
2382,194452.59375
2383,205998.5
2384,245503.09375
2385,161051.0
2386,133244.09375
2387,139944.09375
2388,94974.5
2389,122860.5
2390,142707.296875
2391,141520.90625
2392,114601.5
2393,175627.0
2394,137980.296875
2395,202152.5
2396,145424.203125
2397,217742.703125
2398,135575.796875
2399,61406.1015625
2400,58694.69921875
2401,110767.203125
2402,133578.0
2403,142415.0
2404,150335.203125
2405,153661.0
2406,146070.59375
2407,128975.703125
2408,146146.796875
2409,122107.8984375
2410,165559.59375
2411,121985.796875
2412,163422.09375
2413,127155.5
2414,139071.0
2415,136487.203125
2416,131045.6015625
2417,131628.203125
2418,133771.40625
2419,128786.5
2420,123479.796875
2421,140394.0
2422,113137.5
2423,118918.703125
2424,148621.90625
2425,203736.59375
2426,128609.3984375
2427,131451.796875
2428,175776.40625
2429,117694.3984375
2430,137072.0
2431,108075.203125
2432,145073.796875
2433,151262.40625
2434,143316.40625
2435,152847.203125
2436,107345.6015625
2437,109116.5
2438,126168.203125
2439,107883.1015625
2440,117373.0
2441,92010.8984375
2442,96233.3984375
2443,117456.296875
2444,131532.796875
2445,77910.296875
2446,135909.40625
2447,174737.0
2448,129696.296875
2449,111879.1015625
2450,157198.203125
2451,124114.5
2452,192242.90625
2453,87367.5
2454,106717.203125
2455,126295.6015625
2456,138840.40625
2457,142358.90625
2458,131945.59375
2459,113314.0
2460,148359.0
2461,120735.796875
2462,139385.40625
2463,126800.296875
2464,182847.0
2465,148622.59375
2466,113500.8984375
2467,127958.5
2468,85900.703125
2469,73151.0
2470,187975.203125
2471,200465.0
2472,173220.796875
2473,124513.296875
2474,84434.703125
2475,211416.703125
2476,117462.6015625
2477,128076.6015625
2478,142841.40625
2479,101817.6015625
2480,152991.703125
2481,122255.296875
2482,130058.8984375
2483,111680.203125
2484,125595.203125
2485,127273.5
2486,166592.59375
2487,175505.203125
2488,157253.09375
2489,157614.796875
2490,145408.90625
2491,94376.296875
2492,175833.796875
2493,142498.796875
2494,146370.203125
2495,92819.3984375
2496,233229.59375
2497,160794.296875
2498,114027.8984375
2499,100465.8984375
2500,128588.296875
2501,140150.59375
2502,156182.09375
2503,105804.203125
2504,183898.203125
2505,218688.90625
2506,261795.5
2507,283757.5
2508,263061.59375
2509,217215.40625
2510,223613.796875
2511,176789.203125
2512,207343.703125
2513,209754.203125
2514,252887.40625
2515,154070.703125
2516,173886.5
2517,141946.59375
2518,150167.09375
2519,221197.0
2520,215341.59375
2521,188877.09375
2522,215036.0
2523,121547.203125
2524,132321.0
2525,146309.203125
2526,139952.0
2527,115989.0
2528,125287.203125
2529,132182.09375
2530,112470.3984375
2531,260644.796875
2532,222663.203125
2533,200587.203125
2534,226975.40625
2535,332966.1875
2536,215364.0
2537,234508.5
2538,183472.796875
2539,189222.40625
2540,175817.703125
2541,181967.796875
2542,167423.203125
2543,129251.3984375
2544,115082.1015625
2545,142907.59375
2546,126619.3984375
2547,137436.796875
2548,143318.203125
2549,164010.59375
2550,591729.0
2551,141343.59375
2552,128069.203125
2553,78209.5
2554,111403.5
2555,122504.703125
2556,100189.703125
2557,108665.3984375
2558,149277.59375
2559,133442.90625
2560,161677.40625
2561,152340.796875
2562,137175.59375
2563,154186.09375
2564,218686.0
2565,135814.59375
2566,160019.203125
2567,133849.90625
2568,199733.09375
2569,224536.203125
2570,110446.0
2571,177715.0
2572,151141.796875
2573,198044.40625
2574,281470.0
2575,130285.296875
2576,128909.0
2577,144756.40625
2578,81029.0
2579,65921.1015625
2580,121316.5
2581,116269.3984375
2582,124326.796875
2583,297217.59375
2584,178106.40625
2585,176852.90625
2586,213435.796875
2587,196947.703125
2588,148286.59375
2589,146695.40625
2590,205255.90625
2591,201999.09375
2592,217476.40625
2593,258565.203125
2594,182085.59375
2595,196600.59375
2596,318765.0
2597,172540.90625
2598,277381.1875
2599,293708.5
2600,133017.5
2601,150557.796875
2602,80689.3984375
2603,90867.0
2604,82284.796875
2605,75883.203125
2606,143982.796875
2607,218660.40625
2608,191805.59375
2609,171156.0
2610,113478.796875
2611,120137.703125
2612,156521.40625
2613,131561.203125
2614,136767.59375
2615,154391.796875
2616,140673.40625
2617,173786.59375
2618,203000.796875
2619,186290.0
2620,189952.59375
2621,171983.796875
2622,192017.703125
2623,253183.0
2624,338742.3125
2625,297035.5
2626,176681.796875
2627,165643.0
2628,511119.40625
2629,552749.0
2630,384233.0
2631,537484.125
2632,437490.0
2633,336597.3125
2634,420947.59375
2635,153209.90625
2636,176895.40625
2637,167373.09375
2638,256676.0
2639,188136.59375
2640,155365.09375
2641,107997.703125
2642,183170.203125
2643,100218.8984375
2644,129457.296875
2645,98294.703125
2646,92030.6015625
2647,106179.5
2648,147977.5
2649,154052.296875
2650,140556.0
2651,136931.796875
2652,469882.8125
2653,227855.09375
2654,220886.0
2655,402297.6875
2656,322625.0
2657,353824.40625
2658,295853.6875
2659,301877.1875
2660,367118.6875
2661,370111.3125
2662,356773.3125
2663,281960.0
2664,260027.59375
2665,319683.5
2666,288789.8125
2667,162312.0
2668,172153.296875
2669,185296.59375
2670,271120.8125
2671,182115.90625
2672,203725.796875
2673,203079.796875
2674,199146.203125
2675,166677.0
2676,185044.5
2677,192325.40625
2678,265285.6875
2679,268957.59375
2680,273720.59375
2681,417416.40625
2682,304006.6875
2683,520734.8125
2684,328440.5
2685,329747.40625
2686,272470.8125
2687,341932.8125
2688,220754.40625
2689,195262.09375
2690,515659.0
2691,191895.203125
2692,132601.40625
2693,190670.796875
2694,125389.6015625
2695,201280.09375
2696,184946.203125
2697,189238.40625
2698,197696.296875
2699,175897.5
2700,151874.703125
2701,144420.40625
2702,115473.796875
2703,108739.203125
2704,136957.296875
2705,121249.5
2706,117322.6015625
2707,126815.703125
2708,137401.796875
2709,109249.8984375
2710,127993.5
2711,284213.1875
2712,406720.09375
2713,161011.0
2714,151257.203125
2715,171647.90625
2716,143064.40625
2717,178432.703125
2718,225649.796875
2719,158708.796875
2720,181264.203125
2721,136470.796875
2722,173768.796875
2723,140113.703125
2724,134559.59375
2725,134569.703125
2726,148502.40625
2727,175279.796875
2728,172999.90625
2729,149482.90625
2730,148162.5
2731,123356.296875
2732,132714.59375
2733,166223.0
2734,151002.59375
2735,139515.0
2736,136493.40625
2737,122555.3984375
2738,138205.296875
2739,159648.40625
2740,125985.6015625
2741,143471.203125
2742,135291.203125
2743,147919.40625
2744,159305.5
2745,137078.796875
2746,135600.40625
2747,134881.09375
2748,114394.796875
2749,132535.703125
2750,136631.59375
2751,132622.703125
2752,176121.90625
2753,150513.703125
2754,242340.796875
2755,128544.203125
2756,88634.1015625
2757,62423.80078125
2758,76209.296875
2759,158918.09375
2760,130845.1015625
2761,145354.296875
2762,144039.296875
2763,184026.203125
2764,132415.0
2765,273647.3125
2766,138551.0
2767,94986.6015625
2768,131899.703125
2769,132445.0
2770,142028.203125
2771,121374.796875
2772,121991.0
2773,162770.09375
2774,135491.703125
2775,114095.6015625
2776,128586.203125
2777,139799.90625
2778,96063.296875
2779,109904.1015625
2780,93583.3984375
2781,91822.1015625
2782,90424.703125
2783,111990.203125
2784,125746.1015625
2785,133673.40625
2786,61047.8984375
2787,123910.3984375
2788,77678.203125
2789,175929.203125
2790,98442.296875
2791,108231.8984375
2792,63297.30078125
2793,165519.703125
2794,102665.3984375
2795,115525.296875
2796,106487.3984375
2797,192026.296875
2798,118543.3984375
2799,115572.203125
2800,69565.1015625
2801,107688.1015625
2802,127090.796875
2803,163928.5
2804,122641.203125
2805,104934.3984375
2806,75221.8984375
2807,161842.796875
2808,151279.40625
2809,141897.203125
2810,128287.6015625
2811,162066.40625
2812,150082.40625
2813,139446.09375
2814,140280.90625
2815,105648.5
2816,218661.0
2817,142859.296875
2818,124531.3984375
2819,156583.0
2820,127854.796875
2821,104036.296875
2822,188784.5
2823,281730.1875
2824,186559.0
2825,141074.203125
2826,128397.796875
2827,138623.90625
2828,194364.90625
2829,212681.0
2830,212908.296875
2831,164970.5
2832,237336.203125
2833,288307.09375
2834,206468.796875
2835,205536.796875
2836,180004.59375
2837,155189.09375
2838,145053.203125
2839,179549.203125
2840,203401.0
2841,202760.09375
2842,222798.09375
2843,152654.203125
2844,184410.40625
2845,117857.6015625
2846,213630.296875
2847,206255.40625
2848,213682.296875
2849,196833.40625
2850,279641.8125
2851,226611.40625
2852,225902.203125
2853,230625.703125
2854,138979.90625
2855,189673.5
2856,197756.09375
2857,183837.59375
2858,208724.59375
2859,115047.203125
2860,127211.3984375
2861,126402.3984375
2862,188185.40625
2863,125212.5
2864,239047.59375
2865,137775.796875
2866,134465.59375
2867,93497.203125
2868,98130.8984375
2869,104015.5
2870,124817.5
2871,91674.296875
2872,44643.30078125
2873,104735.203125
2874,145993.296875
2875,117892.0
2876,158186.203125
2877,135131.59375
2878,174612.703125
2879,136630.90625
2880,110272.203125
2881,159820.40625
2882,168732.796875
2883,211323.59375
2884,184535.203125
2885,184756.203125
2886,229722.0
2887,104271.203125
2888,137679.09375
2889,49178.6015625
2890,74227.796875
2891,138693.5
2892,54378.0
2893,93082.6015625
2894,55019.3984375
2895,331761.8125
2896,270797.3125
2897,202887.796875
2898,147305.296875
2899,209225.203125
2900,166402.703125
2901,179583.796875
2902,188486.296875
2903,324404.59375
2904,348276.0
2905,86089.296875
2906,207769.09375
2907,110684.296875
2908,132449.5
2909,135538.0
2910,79242.203125
2911,78931.6015625
2912,134601.796875
2913,76744.3984375
2914,71201.1015625
2915,74825.6015625
2916,72369.203125
2917,166364.40625
2918,114671.703125
2919,209949.5
