Id,SalePrice
1653,106246.8984375
1654,148014.203125
1655,150301.09375
1656,146679.296875
1657,148113.0
1658,141248.0
1659,122978.0
1660,146700.90625
1661,473296.40625
1662,406236.8125
1663,391168.0
1664,515297.1875
1665,303873.40625
1666,313218.09375
1667,377454.0
1668,338641.8125
1669,293331.6875
1670,353348.59375
1671,268996.59375
1672,461339.1875
1673,297112.1875
1674,242864.0
1675,183856.40625
1676,186779.703125
1677,227357.40625
1678,467002.1875
1679,408364.59375
1680,365544.5
1681,243961.5
1682,303395.90625
1683,182923.5
1684,182255.703125
1685,168458.296875
1686,166703.796875
1687,176576.40625
1688,197908.296875
1689,198327.0
1690,197079.203125
1691,187971.203125
1692,240861.40625
1693,168580.90625
1694,183955.296875
1695,168984.59375
1696,278152.8125
1697,175321.40625
1698,375959.8125
1699,324760.8125
1700,241008.203125
1701,267119.40625
1702,259407.40625
1703,272780.6875
1704,284597.59375
1705,216093.09375
1706,425091.90625
1707,214319.59375
1708,208972.09375
1709,299901.0
1710,217492.40625
1711,259086.0
1712,260960.203125
1713,264646.59375
1714,229977.5
1715,202511.0
1716,184731.0
1717,178049.40625
1718,137683.796875
1719,201178.0
1720,241025.0
1721,170131.296875
1722,126146.3984375
1723,155750.90625
1724,210293.59375
1725,240268.40625
1726,178361.203125
1727,153783.59375
1728,183797.296875
1729,161160.90625
1730,145850.40625
1731,123846.3984375
1732,133746.5
1733,116821.5
1734,115980.3984375
1735,131645.203125
1736,120911.3984375
1737,314007.40625
1738,224817.296875
1739,294305.40625
1740,221536.203125
1741,183374.203125
1742,169649.296875
1743,178924.5
1744,286623.3125
1745,234691.296875
1746,185687.203125
1747,215971.796875
1748,217035.09375
1749,157515.09375
1750,128742.8984375
1751,225879.40625
1752,126098.0
1753,150143.59375
1754,190519.59375
1755,165275.59375
1756,133914.203125
1757,121306.296875
1758,139651.5
1759,160249.796875
1760,175538.59375
1761,149785.0
1762,173978.796875
1763,169493.90625
1764,114530.203125
1765,163086.90625
1766,180322.59375
1767,214044.703125
1768,144616.796875
1769,180590.203125
1770,148585.40625
1771,131532.203125
1772,141257.09375
1773,124943.3984375
1774,133228.90625
1775,138508.796875
1776,123139.203125
1777,112352.8984375
1778,136821.59375
1779,109277.296875
1780,177215.703125
1781,131488.203125
1782,81213.6015625
1783,147299.59375
1784,105539.203125
1785,117857.3984375
1786,146289.90625
1787,160281.40625
1788,56070.6015625
1789,95202.703125
1790,72526.5
1791,179047.40625
1792,160639.796875
1793,127359.3984375
1794,144559.796875
1795,130714.203125
1796,113097.1015625
1797,115181.6015625
1798,122031.6015625
1799,108347.5
1800,134443.0
1801,131958.203125
1802,124906.3984375
1803,146643.0
1804,140339.203125
1805,136814.5
1806,116266.796875
1807,138836.90625
1808,111034.796875
1809,118268.3984375
1810,143981.90625
1811,100588.8984375
1812,97249.703125
1813,121504.0
1814,97714.203125
1815,52012.0
1816,93170.6015625
1817,104209.203125
1818,142828.796875
1819,124133.6015625
1820,63489.3984375
1821,99464.203125
1822,146269.703125
1823,48641.19921875
1824,141546.0
1825,130719.8984375
1826,94978.703125
1827,101770.6015625
1828,143971.203125
1829,119928.0
1830,143938.296875
1831,144424.796875
1832,83345.203125
1833,145765.40625
1834,116367.6015625
1835,140809.40625
1836,124915.1015625
1837,86782.6015625
1838,123819.203125
1839,89015.703125
1840,150388.59375
1841,159672.703125
1842,87426.6015625
1843,129728.5
1844,136405.203125
1845,134003.5
1846,148728.5
1847,153663.796875
1848,50017.69921875
1849,97065.203125
1850,117441.0
1851,155129.0
1852,132398.59375
1853,128486.0
1854,173084.59375
1855,134119.5
1856,229954.296875
1857,122299.0
1858,130630.1015625
1859,113409.703125
1860,151423.90625
1861,111895.796875
1862,294673.0
1863,290938.8125
1864,292256.59375
1865,316581.59375
1866,333936.5
1867,247123.203125
1868,310358.0
1869,213941.203125
1870,239700.796875
1871,235479.796875
1872,163017.203125
1873,252029.796875
1874,142700.203125
1875,200805.796875
1876,197790.796875
1877,204680.59375
1878,187986.796875
1879,124652.703125
1880,135313.40625
1881,238275.796875
1882,258990.796875
1883,188355.40625
1884,198319.296875
1885,244798.203125
1886,301494.5
1887,203337.0
1888,279962.8125
1889,167699.0
1890,119558.703125
1891,137920.40625
1892,106834.3984375
1893,125105.1015625
1894,128850.203125
1895,130767.796875
1896,127071.1015625
1897,112576.8984375
1898,116912.3984375
1899,153388.203125
1900,154708.09375
1901,167779.59375
1902,138703.40625
1903,209309.0
1904,138831.09375
1905,198590.09375
1906,178170.203125
1907,187326.296875
1908,115065.8984375
1909,137713.296875
1910,122253.5
1911,208984.5
1912,331019.0
1913,154705.09375
1914,65504.30078125
1915,282622.59375
1916,63546.30078125
1917,254692.203125
1918,142077.5
1919,175611.203125
1920,158432.796875
1921,451652.1875
1922,313827.1875
1923,213411.796875
1924,240390.296875
1925,192111.296875
1926,399390.09375
1927,129807.796875
1928,158501.90625
1929,122221.796875
1930,132595.09375
1931,152767.90625
1932,136402.40625
1933,172028.296875
1934,181475.796875
1935,166557.5
1936,184302.296875
1937,182788.59375
1938,174442.296875
1939,230927.0
1940,179771.796875
1941,169364.09375
1942,178769.59375
1943,205782.5
1944,344865.5
1945,387278.59375
1946,143017.09375
1947,312359.90625
1948,170822.203125
1949,221832.203125
1950,189836.90625
1951,240391.59375
1952,228879.0
1953,165993.296875
1954,178387.09375
1955,130842.5
1956,258415.0
1957,150816.59375
1958,306079.8125
1959,143744.296875
1960,111634.8984375
1961,119865.3984375
1962,99019.3984375
1963,109120.203125
1964,111948.703125
1965,143627.40625
1966,139586.796875
1967,283757.5
1968,455873.1875
1969,406255.6875
1970,483081.1875
1971,457987.40625
1972,395998.0
1973,264291.1875
1974,308356.8125
1975,509221.0
1976,267262.90625
1977,332811.3125
1978,394775.5
1979,369884.40625
1980,192762.40625
1981,361894.6875
1982,220348.0
1983,197231.40625
1984,163977.59375
1985,214711.59375
1986,225149.0
1987,181075.203125
1988,171521.90625
1989,199008.703125
1990,205959.59375
1991,242075.90625
1992,210497.59375
1993,171170.90625
1994,236084.5
1995,190149.59375
1996,243373.796875
1997,312855.6875
1998,323773.09375
1999,249713.09375
2000,332880.8125
2001,254527.09375
2002,237276.203125
2003,267185.09375
2004,272252.8125
2005,208473.90625
2006,231887.796875
2007,253090.5
2008,223179.796875
2009,187007.5
2010,198239.09375
2011,138432.203125
2012,178501.09375
2013,171913.296875
2014,185221.90625
2015,207601.5
2016,185393.703125
2017,192625.5
2018,124239.1015625
2019,135992.59375
2020,110749.1015625
2021,108963.6015625
2022,177181.796875
2023,141120.0
2024,239988.703125
2025,424617.40625
2026,172704.59375
2027,153490.203125
2028,147645.703125
2029,169216.90625
2030,267012.1875
2031,238234.0
2032,242996.5
2033,275984.0
2034,171242.796875
2035,215011.203125
2036,206710.296875
2037,211821.09375
2038,317862.1875
2039,235160.5
2040,311668.40625
2041,285040.40625
2042,202650.09375
2043,174114.5
2044,173123.90625
2045,211331.203125
2046,147512.703125
2047,141830.40625
2048,137860.40625
2049,141150.59375
2050,175765.0
2051,103349.796875
2052,123940.5
2053,145103.296875
2054,91558.3984375
2055,153867.90625
2056,141530.703125
2057,117066.203125
2058,211254.203125
2059,135062.796875
2060,173630.703125
2061,181646.703125
2062,130107.8984375
2063,112434.8984375
2064,143208.703125
2065,116144.796875
2066,153459.59375
2067,109904.3984375
2068,143730.296875
2069,91512.296875
2070,114110.6015625
2071,90013.8984375
2072,139942.5
2073,137223.203125
2074,190924.59375
2075,140971.5
2076,124386.0
2077,166613.40625
2078,133573.40625
2079,136053.296875
2080,120440.1015625
2081,125590.0
2082,124834.3984375
2083,145829.296875
2084,111677.3984375
2085,116892.203125
2086,130016.703125
2087,122529.5
2088,98415.796875
2089,70616.6015625
2090,131930.90625
2091,114039.796875
2092,119458.8984375
2093,123402.296875
2094,120292.203125
2095,148002.40625
2096,74508.5
2097,100874.5
2098,140437.40625
2099,55642.69921875
2100,75896.796875
2101,124371.703125
2102,119349.6015625
2103,107938.6015625
2104,136360.59375
2105,119588.1015625
2106,75286.3984375
2107,233686.09375
2108,115622.6015625
2109,110470.796875
2110,136041.09375
2111,143567.796875
2112,144901.796875
2113,115339.796875
2114,112177.6015625
2115,159999.296875
2116,122827.203125
2117,152909.40625
2118,121958.0
2119,103920.796875
2120,119269.703125
2121,85904.6015625
2122,113452.296875
2123,89747.703125
2124,171419.203125
2125,136761.09375
2126,144626.5
2127,145749.59375
2128,117263.0
2129,90060.8984375
2130,136489.703125
2131,144245.0
2132,124003.0
2133,122280.6015625
2134,122609.0
2135,84230.1015625
2136,79428.703125
2137,110986.5
2138,131316.203125
2139,148877.90625
2140,138332.203125
2141,148222.09375
2142,116892.6015625
2143,145854.90625
2144,112940.203125
2145,135285.59375
2146,162247.0
2147,135109.90625
2148,133672.0
2149,138730.796875
2150,232865.40625
2151,116773.6015625
2152,168968.40625
2153,170200.40625
2154,104456.203125
2155,142378.59375
2156,256244.40625
2157,240817.09375
2158,241432.40625
2159,203760.0
2160,189949.59375
2161,243698.796875
2162,458624.6875
2163,374301.59375
2164,240821.90625
2165,189542.59375
2166,148974.5
2167,216166.90625
2168,189265.90625
2169,189659.0
2170,217850.0
2171,145009.203125
2172,132735.90625
2173,164267.40625
2174,231302.09375
2175,320340.59375
2176,308046.40625
2177,240963.40625
2178,214787.59375
2179,141780.90625
2180,237468.203125
2181,187034.40625
2182,224731.296875
2183,191360.296875
2184,119405.3984375
2185,122262.796875
2186,152191.40625
2187,154064.09375
2188,150116.703125
2189,267446.40625
2190,80280.703125
2191,84491.3984375
2192,86908.203125
2193,106422.203125
2194,103484.703125
2195,109536.703125
2196,98558.3984375
2197,116293.6015625
2198,163442.5
2199,178766.5
2200,151480.796875
2201,141622.09375
2202,225657.796875
2203,140340.296875
2204,166164.59375
2205,114313.203125
2206,140308.0
2207,214391.59375
2208,259621.203125
2209,249314.0
2210,120195.203125
2211,121892.8984375
2212,115978.6015625
2213,98115.1015625
2214,122368.296875
2215,104211.796875
2216,142963.59375
2217,69567.296875
2218,73117.6015625
2219,77526.5
2220,89373.6015625
2221,283062.0
2222,255641.5
2223,303253.5
2224,215754.59375
2225,119043.3984375
2226,189023.40625
2227,197393.703125
2228,256431.90625
2229,259851.796875
2230,151766.09375
2231,220350.59375
2232,178579.59375
2233,162680.09375
2234,228998.796875
2235,207009.40625
2236,290348.59375
2237,343845.8125
2238,219860.796875
2239,117369.203125
2240,159782.5
2241,146714.796875
2242,123523.203125
2243,121666.0
2244,106821.703125
2245,100465.1015625
2246,139527.0
2247,117191.1015625
2248,127736.796875
2249,129361.6015625
2250,132509.5
2251,98109.796875
2252,171860.703125
2253,154631.40625
2254,168898.0
2255,189380.09375
2256,183079.40625
2257,206220.59375
2258,166226.5
2259,182543.40625
2260,154905.90625
2261,182549.5
2262,196443.703125
2263,342416.40625
2264,586890.8125
2265,167197.09375
2266,283090.40625
2267,405210.59375
2268,402310.40625
2269,153232.203125
2270,194193.703125
2271,221155.203125
2272,196121.90625
2273,162048.203125
2274,182459.40625
2275,177202.90625
2276,201955.796875
2277,194443.40625
2278,143914.203125
2279,120299.203125
2280,116340.3984375
2281,166116.5
2282,186748.203125
2283,107594.0
2284,106422.0
2285,136550.796875
2286,127850.3984375
2287,362523.8125
2288,252997.796875
2289,433182.3125
2290,536268.125
2291,309163.59375
2292,417079.40625
2293,498939.0
2294,464586.09375
2295,493917.40625
2296,346404.8125
2297,318737.59375
2298,315854.1875
2299,381222.8125
2300,325312.59375
2301,278760.40625
2302,243418.203125
2303,246891.90625
2304,245804.796875
2305,188587.296875
2306,183990.203125
2307,189796.0
2308,224481.09375
2309,272039.0
2310,199356.0
2311,193130.296875
2312,180649.203125
2313,174781.40625
2314,171883.0
2315,173960.40625
2316,184265.09375
2317,187393.09375
2318,182043.59375
2319,192466.90625
2320,191071.296875
2321,239298.296875
2322,174358.09375
2323,180276.203125
2324,173518.0
2325,231644.296875
2326,177208.59375
2327,199920.09375
2328,215505.09375
2329,193383.09375
2330,185120.59375
2331,383773.40625
2332,422731.0
2333,334563.1875
2334,239460.796875
2335,256944.703125
2336,329935.8125
2337,202569.59375
2338,288720.09375
2339,221530.90625
2340,397959.8125
2341,260583.203125
2342,240189.796875
2343,229019.40625
2344,212824.40625
2345,241363.59375
2346,215091.796875
2347,195875.203125
2348,242250.0
2349,175542.09375
2350,282386.0
2351,251202.40625
2352,240273.796875
2353,228284.90625
2354,138420.703125
2355,148385.90625
2356,150022.796875
2357,192816.90625
2358,185547.09375
2359,135213.203125
2360,119643.5
2361,148245.796875
2362,281288.90625
2363,137596.703125
2364,156345.09375
2365,218735.40625
2366,194535.5
2367,239884.203125
2368,210683.0
2369,237019.796875
2370,169436.5
2371,163551.796875
2372,187649.203125
2373,268045.0
2374,306413.8125
2375,269270.1875
2376,271740.0
2377,339439.5
2378,138922.09375
2379,203406.0
2380,142842.203125
2381,168117.0
2382,191914.09375
2383,209585.0
2384,247515.0
2385,162942.296875
2386,133829.09375
2387,136847.40625
2388,92193.1015625
2389,120100.3984375
2390,140759.59375
2391,139942.40625
2392,117112.8984375
2393,178257.703125
2394,137966.203125
2395,201147.09375
2396,144919.09375
2397,205768.0
2398,131030.703125
2399,55878.5
2400,58058.80078125
2401,108805.703125
2402,132145.203125
2403,145194.703125
2404,150497.0
2405,150544.40625
2406,143740.59375
2407,129181.703125
2408,144244.203125
2409,123704.1015625
2410,165539.703125
2411,121403.0
2412,154187.703125
2413,127349.296875
2414,135424.703125
2415,140993.203125
2416,128930.3984375
2417,131814.0
2418,133453.703125
2419,123672.796875
2420,125735.296875
2421,143779.5
2422,112880.3984375
2423,123206.5
2424,156831.59375
2425,179737.0
2426,128705.203125
2427,123508.3984375
2428,178440.40625
2429,117488.796875
2430,135228.0
2431,111408.8984375
2432,142942.203125
2433,149242.703125
2434,142267.703125
2435,158811.703125
2436,108218.703125
2437,108945.203125
2438,129552.703125
2439,109111.203125
2440,118098.6015625
2441,101798.3984375
2442,98328.6015625
2443,119829.5
2444,130792.0
2445,76429.796875
2446,138844.59375
2447,176852.40625
2448,132468.796875
2449,112657.1015625
2450,149006.59375
2451,123889.3984375
2452,194303.0
2453,92242.296875
2454,108265.6015625
2455,119276.296875
2456,136654.40625
2457,129789.1015625
2458,127233.3984375
2459,109215.5
2460,148123.59375
2461,117701.0
2462,139556.796875
2463,120628.796875
2464,179230.90625
2465,137116.59375
2466,112816.1015625
2467,143190.296875
2468,74891.8984375
2469,71267.203125
2470,187180.203125
2471,200513.0
2472,172144.0
2473,121434.0
2474,87919.203125
2475,218747.296875
2476,110823.296875
2477,125937.796875
2478,147507.90625
2479,104544.1015625
2480,153639.90625
2481,114924.5
2482,125252.8984375
2483,113476.0
2484,125388.796875
2485,126623.3984375
2486,161788.0
2487,170148.203125
2488,159234.703125
2489,149974.09375
2490,149599.5
2491,92540.5
2492,178645.5
2493,143545.796875
2494,147578.40625
2495,82969.3984375
2496,231667.5
2497,159702.796875
2498,117539.296875
2499,95628.1015625
2500,125045.0
2501,141403.40625
2502,156894.203125
2503,105224.0
2504,178109.5
2505,216916.703125
2506,263451.8125
2507,279887.8125
2508,265124.8125
2509,215830.296875
2510,225664.5
2511,175874.40625
2512,203215.0
2513,206483.203125
2514,248154.59375
2515,148022.5
2516,171144.09375
2517,141247.703125
2518,154602.203125
2519,221205.59375
2520,216438.0
2521,187599.5
2522,218346.796875
2523,118293.703125
2524,136205.203125
2525,144159.40625
2526,138341.703125
2527,115024.296875
2528,128581.6015625
2529,130668.203125
2530,116790.0
2531,248323.796875
2532,224561.203125
2533,197768.703125
2534,226127.796875
2535,329627.0
2536,219932.796875
2537,233095.796875
2538,184666.703125
2539,192776.203125
2540,172317.296875
2541,184089.203125
2542,164521.40625
2543,128285.6015625
2544,123330.0
2545,140805.90625
2546,129897.0
2547,145293.703125
2548,147576.296875
2549,161683.40625
2550,666335.1875
2551,139724.796875
2552,131769.40625
2553,75044.203125
2554,108713.1015625
2555,121316.796875
2556,94925.796875
2557,110722.8984375
2558,143244.203125
2559,141989.203125
2560,161208.40625
2561,152634.09375
2562,142567.59375
2563,154070.09375
2564,218238.09375
2565,131390.796875
2566,162856.40625
2567,132242.09375
2568,204594.703125
2569,213274.296875
2570,116544.3984375
2571,182177.40625
2572,151077.40625
2573,208439.90625
2574,260527.5
2575,123780.203125
2576,128724.3984375
2577,138179.09375
2578,84062.1015625
2579,70761.8984375
2580,120998.203125
2581,124559.703125
2582,118472.203125
2583,296929.0
2584,182517.203125
2585,173657.0
2586,221484.0
2587,202283.40625
2588,147154.90625
2589,147244.09375
2590,209830.59375
2591,194397.40625
2592,218707.09375
2593,247182.59375
2594,189430.40625
2595,194440.0
2596,315357.0
2597,176997.703125
2598,289952.09375
2599,280038.59375
2600,133510.5
2601,151001.90625
2602,83131.203125
2603,92129.203125
2604,89356.296875
2605,78006.8984375
2606,144468.59375
2607,214284.90625
2608,206684.296875
2609,159676.0
2610,114126.796875
2611,128921.1015625
2612,161483.203125
2613,129223.0
2614,131707.40625
2615,154643.0
2616,141327.59375
2617,169678.40625
2618,198731.203125
2619,197855.5
2620,192699.0
2621,169353.59375
2622,185873.796875
2623,256148.796875
2624,337503.09375
2625,304344.0
2626,178579.59375
2627,165997.703125
2628,499233.1875
2629,517044.8125
2630,366352.8125
2631,508917.0
2632,437183.0
2633,321236.59375
2634,405320.40625
2635,149202.59375
2636,181086.09375
2637,164975.796875
2638,261746.296875
2639,182915.5
2640,153526.796875
2641,106249.3984375
2642,185832.0
2643,104629.1015625
2644,122873.3984375
2645,102631.796875
2646,95230.6015625
2647,108140.6015625
2648,148984.90625
2649,153306.5
2650,136828.40625
2651,138162.203125
2652,436765.90625
2653,232197.90625
2654,227395.796875
2655,405003.5
2656,318880.8125
2657,354894.6875
2658,297562.8125
2659,298013.5
2660,346938.09375
2661,363221.8125
2662,348533.90625
2663,287902.09375
2664,263966.3125
2665,309821.0
2666,288793.90625
2667,163381.796875
2668,174264.703125
2669,176189.59375
2670,269127.1875
2671,185278.796875
2672,198777.09375
2673,196606.59375
2674,192449.40625
2675,167738.5
2676,190711.0
2677,190269.40625
2678,263635.5
2679,271409.3125
2680,269155.59375
2681,420697.09375
2682,315167.0
2683,471976.09375
2684,329700.5
2685,336038.90625
2686,272895.1875
2687,319739.59375
2688,222184.296875
2689,197461.703125
2690,497023.6875
2691,181725.0
2692,136578.40625
2693,193008.59375
2694,135764.296875
2695,199055.59375
2696,188111.0
2697,185675.0
2698,186506.5
2699,172012.703125
2700,148165.796875
2701,146757.5
2702,112100.6015625
2703,119697.0
2704,132546.09375
2705,120165.1015625
2706,118425.296875
2707,126489.296875
2708,136794.09375
2709,104531.203125
2710,126325.203125
2711,281172.0
2712,390919.59375
2713,166220.59375
2714,152580.40625
2715,161771.0
2716,152398.0
2717,186420.59375
2718,224998.5
2719,157918.703125
2720,179099.09375
2721,131192.90625
2722,160118.796875
2723,139694.796875
2724,129998.3984375
2725,131151.703125
2726,146396.09375
2727,179580.90625
2728,172976.40625
2729,145709.296875
2730,147698.90625
2731,126578.3984375
2732,129976.796875
2733,157893.09375
2734,146082.203125
2735,132777.796875
2736,135777.203125
2737,123867.296875
2738,141652.796875
2739,160993.5
2740,127885.0
2741,145118.40625
2742,144046.796875
2743,152846.796875
2744,156689.0
2745,135883.296875
2746,135195.90625
2747,138264.40625
2748,108997.796875
2749,123725.0
2750,136417.5
2751,130557.6015625
2752,188581.90625
2753,153422.796875
2754,245668.703125
2755,128111.1015625
2756,89075.8984375
2757,58561.3984375
2758,82482.0
2759,154858.90625
2760,124558.6015625
2761,146964.59375
2762,145261.40625
2763,180997.40625
2764,132333.5
2765,285357.5
2766,136708.40625
2767,91034.796875
2768,136560.296875
2769,128785.0
2770,147644.796875
2771,122747.796875
2772,116263.5
2773,150158.796875
2774,137269.703125
2775,111895.203125
2776,133525.09375
2777,141723.90625
2778,107948.0
2779,111307.6015625
2780,100465.3984375
2781,95288.296875
2782,90599.296875
2783,95161.6015625
2784,122618.796875
2785,134283.90625
2786,71929.1015625
2787,123387.1015625
2788,74145.5
2789,180464.796875
2790,96923.296875
2791,109847.1015625
2792,63178.5
2793,162014.296875
2794,95132.703125
2795,111250.296875
2796,103355.203125
2797,194599.203125
2798,108909.203125
2799,113774.3984375
2800,66277.8984375
2801,107685.5
2802,133141.5
2803,168286.40625
2804,120635.1015625
2805,103232.296875
2806,80677.1015625
2807,156475.0
2808,147392.90625
2809,138091.0
2810,127680.296875
2811,161351.59375
2812,156269.09375
2813,142192.796875
2814,152130.0
2815,99102.6015625
2816,238078.59375
2817,145602.59375
2818,123462.203125
2819,154048.40625
2820,138760.40625
2821,97899.1015625
2822,177032.796875
2823,282351.59375
2824,177495.703125
2825,133189.40625
2826,132800.203125
2827,142230.0
2828,197950.0
2829,211765.796875
2830,222136.59375
2831,167726.5
2832,240578.09375
2833,281445.59375
2834,206846.203125
2835,210970.59375
2836,184718.796875
2837,162533.5
2838,148084.09375
2839,173939.59375
2840,202703.5
2841,202043.40625
2842,226893.0
2843,147243.5
2844,181194.796875
2845,121793.5
2846,206661.40625
2847,203639.296875
2848,222036.40625
2849,194668.59375
2850,273945.1875
2851,227040.0
2852,230684.203125
2853,228627.0
2854,140432.90625
2855,196944.5
2856,199637.703125
2857,183831.5
2858,204745.203125
2859,119972.203125
2860,130587.203125
2861,122983.0
2862,192623.0
2863,128092.296875
2864,243683.203125
2865,136489.203125
2866,141414.0
2867,98611.796875
2868,99142.1015625
2869,107217.703125
2870,126693.5
2871,90365.796875
2872,48446.19921875
2873,104499.703125
2874,145037.90625
2875,117086.3984375
2876,166541.90625
2877,127153.6015625
2878,174945.90625
2879,143383.5
2880,104321.6015625
2881,158742.09375
2882,172978.59375
2883,210818.5
2884,195834.09375
2885,186041.203125
2886,216908.59375
2887,102050.703125
2888,134361.203125
2889,50019.30078125
2890,82051.296875
2891,135694.59375
2892,50944.6015625
2893,93459.3984375
2894,64128.0
2895,311209.8125
2896,271087.0
2897,198586.90625
2898,155082.09375
2899,208910.40625
2900,162979.59375
2901,192236.59375
2902,182956.203125
2903,324745.0
2904,349781.3125
2905,84971.6015625
2906,218791.0
2907,106556.1015625
2908,135816.796875
2909,148319.59375
2910,78244.796875
2911,82520.6015625
2912,139461.59375
2913,81930.296875
2914,79991.296875
2915,84671.8984375
2916,78822.703125
2917,159571.703125
2918,120320.8984375
2919,223736.0
